,id,Name,Team number,Team,Team games,Played,Creativity per fixture adj,Creativity per game adj,Creativity GW29 adj,Creativity GW28 adj,Creativity GW27 adj,Creativity GW26 adj,Creativity GW25 adj,Creativity GW24 adj,Creativity GW23 adj,Creativity GW22 adj,Creativity GW21 adj,Creativity GW20 adj,Creativity GW19 adj,Creativity GW18 adj,Creativity GW17 adj,Creativity GW16 adj,Creativity GW15 adj,Creativity GW14 adj,Creativity GW13 adj,Creativity GW12 adj,Creativity GW11 adj,Creativity GW10 adj,Creativity GW9 adj,Creativity GW8 adj,Creativity GW7 adj,Creativity GW6 adj,Creativity GW5 adj,Creativity GW4 adj,Creativity GW3 adj,Creativity GW2 adj,Creativity GW1 adj
170,117,Ross Barkley,6,Chelsea,29,13,9.61301526068916,21.44441865846043,[67.37826957868272],[0.0],[6.5050305666671875],[],[0.0],[0.0],[0.0],[12.164177914706494],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[34.16805281958566],[],[130.28416265147825],[0.0],[24.8881126568109],[],[3.3896363720543827]
171,118,Jorge Luiz Frello Filho,6,Chelsea,29,26,10.463821967848656,11.671186041061961,[],[2.1288807054192573],[13.428734812777115],[3.2382092422787077],[0.0],[44.634086234386196],[1.550572450671159],[0.0],[0.0],[0.0],[5.959942580476614],[2.214645729724207],[25.154582597354782],[],[0.0],[0.0],[0.0],[],[31.274776486525248],[0.0],[7.26980118815581],[0.0],[43.735397273975586],[2.0023553449070763],[105.99749384479512],[10.258063749009908],[4.603294827154215],[0.0],[0.0]
172,119,N'Golo Kante,6,Chelsea,29,18,4.605887479345518,7.420596494501112,[],[],[],[0.0],[5.357608779482644],[3.4847373716250916],[4.62032636407346],[],[19.092212310393194],[0.0],[5.548744078127089],[2.6374658144755845],[4.454544030799429],[15.42048791560425],[18.501075755920777],[19.416031264798885],[14.399968451595745],[15.875981012021526],[],[],[],[0.0],[],[0.0],[],[],[],[4.761553752102344],[0.0]
173,121,Ethan Ampadu,6,Chelsea,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
174,431,Christian Pulisic,6,Chelsea,29,16,6.937292386858328,12.573842451180719,[],[],[],[],[],[],[],[],[2.791782111626776],[],[0.0],[],[0.0],[7.020653010268388],[7.9376712916311165],[3.8265355850309413],[5.270186026575834],[24.252715854571324],[0.0],[21.420205765852906],[41.36968128999015],[40.473935127052336],[],[],[],[0.0],[40.79438486112873],[0.0],[6.02372829516302]
175,432,Mateo Kovacic,6,Chelsea,29,25,6.073261994645577,7.04498391378887,[],[1.3254737077461978],[5.001320084135559],[16.146420637796503],[0.0],[1.4678743831838108],[],[],[4.7130301271248864],[0.0],[],[4.50788629559912],[0.0],[10.241007758670195],[11.388144231420377],[1.3538313626596734],[43.25717385024029],[4.243726365740317],[12.496088031759488],[3.9034779340337775],[0.0],[0.0],[41.03823571195024],[0.0],[0.0],[0.0],[7.266661531494645],[0.0],[7.774245831166653]
176,459,Kurt Zouma,6,Chelsea,29,22,0.4013774462078236,0.5290884518194039,[0.0],[],[],[0.0],[],[],[],[],[11.639945940026886],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
177,460,Tammy Abraham,6,Chelsea,29,25,9.853106738486515,11.429603816644358,[],[],[0.0],[],[6.489806954517069],[5.125331632566113],[0.0],[8.288251355374467],[9.599567541101441],[0.0],[0.0],[0.0],[2.556279158324201],[0.0],[9.661378057977226],[],[20.887387169051646],[0.0],[68.11142437042929],[11.241318744555585],[0.0],[42.188662031670916],[10.206259020308769],[0.0],[0.0],[80.97621701062717],[7.72615926134244],[2.6820531082625916],[0.0]
178,461,Michy Batshuayi,6,Chelsea,29,16,0.7502554086735012,1.359837928220721,[],[0.0],[],[0.0],[],[0.0],[0.0],[],[],[],[],[0.0],[0.0],[2.1341833661684873],[4.866477264757186],[],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[0.0],[14.75674622060586],[0.0],[],[],[]
179,462,Robert Kenedy Nunes do Nascimento,6,Chelsea,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
180,463,Mason Mount,6,Chelsea,29,29,15.942527316593525,15.942527316593525,[6.311983111679148],[2.3092258234068086],[0.0],[14.716131056328505],[56.458375866851206],[0.0],[18.12391633312793],[51.407244845539914],[5.898460635524406],[57.77559909031256],[33.789096691710576],[7.497512974992867],[0.0],[2.2918985910663556],[0.0],[6.580496591308723],[0.0],[38.68521988261064],[6.005423863294957],[13.408802880597026],[1.660392358211981],[7.72619920851527],[35.12185846259169],[4.856023288016033],[48.507777289777195],[3.0986556710219544],[10.023972386241374],[4.871037819666362],[25.207987458818778]
181,506,Reece James,6,Chelsea,29,17,3.9507283863218228,6.7394778354901685,[0.0],[14.536620048408674],[8.845275164317668],[5.8692802589004565],[0.0],[],[5.936982806437031],[24.10213245482968],[4.428558844665394],[],[],[0.0],[],[13.405494878888822],[37.44677874688513],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[]
182,529,Fikayo Tomori,6,Chelsea,29,15,0.4653355609943949,0.8996487512558301,[],[0.0],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[],[],[],[0.0],[0.0],[0.0],[2.3197793540764957],[2.593776368625041],[0.0],[0.0],[0.0],[3.3125490193014873],[0.0],[5.268626526834428],[],[],[]
183,533,Billy Gilmour,6,Chelsea,29,3,0.21948253181782873,2.121664474239011,[2.4491006237717543],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[3.9158927989452788],[],[],[],[],[],[],[],[0.0],[],[],[]
184,545,Addji Keaninkin Marc-Israel Guehi,6,Chelsea,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
185,630,Faustino Anjorin,6,Chelsea,29,1,0.0,0.0,[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
186,631,Armando Broja,6,Chelsea,29,1,0.0,0.0,[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
187,123,Patrick van Aanholt,7,Crystal Palace,29,22,6.265986490369199,8.25970946457758,[1.897225112380919],[16.583435372750646],[94.12647657828867],[0.0],[0.0],[],[],[],[],[],[5.211896490819028],[30.675217514136815],[],[],[0.0],[0.0],[2.9617108483673946],[8.207727456068358],[0.0],[5.749186454709094],[4.075574314257081],[2.508587905315763],[1.4521683882225098],[0.0],[0.0],[1.6723872406841107],[0.0],[6.592014544706379],[0.0]
188,124,James Tomkins,7,Crystal Palace,29,18,0.4980521853100356,0.8024174096661684,[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[5.816704280812167],[0.0],[0.0],[0.0],[8.626809093178863],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[]
189,125,Mamadou Sakho,7,Crystal Palace,29,8,0.09733956974116738,0.35285594031173173,[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[0.0],[2.822847522493854],[0.0],[],[],[]
190,126,Joel Ward,7,Crystal Palace,29,20,0.41558547971853804,0.6025989455918801,[0.0],[0.0],[5.953583664244845],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[2.7043345787204993],[3.3940606688722585],[0.0],[0.0],[0.0]
191,127,Scott Dann,7,Crystal Palace,29,9,0.7460503404201579,2.403939985798287,[6.272798881433084],[0.0],[9.280131189380482],[0.0],[],[],[],[],[],[],[],[],[0.0],[],[],[6.082529801371012],[],[],[],[],[0.0],[],[],[],[],[],[],[0.0],[0.0]
192,128,Martin Kelly,7,Crystal Palace,29,19,2.411444515765808,3.6806258398530756,[],[],[],[],[],[0.0],[0.0],[0.0],[4.979965047562828],[0.0],[0.0],[0.0],[9.186171189335965],[0.0],[0.0],[0.0],[11.243787643477855],[0.0],[],[],[],[44.52196707683179],[0.0],[],[],[0.0],[0.0],[0.0],[0.0]
193,129,Christian Benteke,7,Crystal Palace,29,20,8.7585771730375,12.699936900904374,[56.992061835109475],[38.900360743740926],[0.0],[5.240260836235984],[4.06038580744385],[],[],[],[],[],[],[6.325826441233554],[6.3768242303189995],[0.0],[],[0.0],[0.0],[],[0.0],[7.189296070633206],[0.0],[0.0],[],[52.10009339772874],[11.947453429755978],[0.0],[0.0],[4.492640081159948],[60.37353514472685]
194,130,Connor Wickham,7,Crystal Palace,29,6,1.1359608886721801,5.490477628582204,[],[],[],[],[],[5.926519090282351],[0.0],[],[3.5095569912063262],[],[23.50678969000455],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0]
195,131,Vicente Guaita,7,Crystal Palace,29,27,0.0,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
196,132,Wayne Hennessey,7,Crystal Palace,29,2,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[]
197,133,Wilfried Zaha,7,Crystal Palace,29,29,9.230141743948884,9.230141743948884,[0.0],[0.0],[6.025493086981532],[6.177042420097425],[21.859841243683686],[5.220872296064869],[12.152194882573196],[10.382771776991165],[59.487664142306215],[2.330510293508613],[4.633412292921847],[10.694122562886719],[3.4598164657499475],[8.441068545852914],[1.2203778400784906],[13.615396308712175],[0.0],[8.06962264669262],[9.634230599369737],[0.0],[2.4959158350918154],[45.78518313591166],[27.959928972362185],[0.0],[0.0],[5.902056388607345],[0.0],[2.1265888380735456],[0.0]
198,134,Luka Milivojevic,7,Crystal Palace,29,23,5.878644702884553,7.412204190593567,[0.0],[],[],[0.0],[14.844086799877335],[],[],[],[0.0],[5.680547951168689],[1.7946709738693503],[7.528547699634175],[5.907890039160428],[5.748494981726828],[2.786806410724626],[0.0],[2.2928542654909236],[49.40970904533685],[3.5689607050318126],[0.0],[0.0],[],[7.520686360402314],[3.1768335208501153],[11.28382731409925],[22.072227068020357],[16.254661445665185],[2.7537157349235595],[7.85617606767022]
199,135,Andros Townsend,7,Crystal Palace,29,15,4.4662325617276615,8.634716286006812,[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[0.0],[0.0],[54.724697933466366],[49.7035819445806],[0.0],[],[2.2179234475518723],[0.0],[0.0],[9.667886855096198],[],[0.0],[3.2644981919459775],[0.0],[0.0],[9.942155917461191]
200,136,Max Meyer,7,Crystal Palace,29,13,0.21707501501559684,0.48424426426556216,[],[],[],[0.0],[0.0],[0.0],[],[0.0],[0.0],[0.0],[6.295175435452308],[0.0],[0.0],[],[],[],[],[],[0.0],[],[],[],[0.0],[],[],[],[],[0.0],[0.0]
201,137,Jeffrey Schlupp,7,Crystal Palace,29,14,3.468712079863488,7.1851893082886535,[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[16.90478016713026],[],[0.0],[0.7437504802992329],[0.0],[18.317792956512097],[0.0],[23.821855680138874],[40.80447103196068],[0.0],[]
202,138,James McArthur,7,Crystal Palace,29,28,9.237195820851197,9.567095671595881,[8.549276597750598],[28.054498563139692],[4.021378122646788],[7.285391784456061],[43.850282157135744],[0.0],[12.092166884510455],[0.0],[0.0],[0.0],[0.0],[1.3816968366910025],[0.0],[0.0],[22.560803556950013],[0.0],[15.017405390582113],[0.0],[0.0],[56.867852521970896],[21.385664736521488],[0.0],[11.950470012933117],[17.228249159154387],[],[8.28772999733873],[0.0],[0.0],[9.345812482903607]
203,139,Cheikhou Kouyate,7,Crystal Palace,29,27,3.274682472381291,3.5172515444095347,[0.0],[0.0],[2.367166770776207],[8.727279310464526],[0.0],[5.253267732967184],[0.0],[8.583400002557541],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[51.66579591099199],[0.0],[0.0],[5.685731240254713],[6.905516423955435],[0.0],[0.0],[0.0],[4.693843177116529],[1.0837911299733047],[0.0],[],[]
204,140,Luke Dreher,7,Crystal Palace,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
205,146,Cenk Tosun,7,Crystal Palace,29,10,2.0835971829005864,6.042431830411701,[],[45.35998204526867],[0.0],[],[],[0.0],[0.0],[0.0],[],[],[],[0.0],[],[],[],[],[3.865239986119869],[9.847690080662845],[0.0],[],[],[],[],[1.3514061920656273],[],[],[],[],[]
206,157,James McCarthy,7,Crystal Palace,29,24,3.5544590372614264,4.29497133669089,[7.995195111299605],[51.7034670684503],[5.1490416032075235],[9.058854047091437],[0.0],[0.0],[6.985408102045376],[0.0],[9.306760009119522],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0],[0.0],[0.0],[],[0.0],[0.0],[4.9030047366659035],[7.977581402701701],[],[0.0],[0.0],[]
207,468,Jordan Ayew,7,Crystal Palace,29,28,5.843014179454422,6.05169325729208,[0.0],[1.6760977481180037],[0.0],[0.0],[13.344893765446148],[31.073629228147603],[0.0],[2.2745405115504442],[1.3194145895936662],[0.0],[55.134041822285155],[18.35582136288766],[4.841436260898263],[0.0],[0.0],[0.0],[2.4239683863955768],[0.0],[0.0],[11.490928148841299],[0.0],[0.0],[10.387197546988451],[0.0],[6.304603493372048],[3.9804459572245747],[0.0],[],[6.8403923824293535]
208,503,Gary Cahill,7,Crystal Palace,29,20,2.0879574287606344,3.02753827170292,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[53.78322161628311],[0.0],[],[],[],[],[],[0.0],[],[],[0.0],[0.0],[0.0],[0.0],[0.0],[2.9120287536761333],[0.0],[3.8555150640991553],[0.0],[0.0],[0.0],[],[]
209,510,Victor Camarasa,7,Crystal Palace,29,1,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[]
210,539,Jairo Riedewald,7,Crystal Palace,29,10,0.6312371016718801,1.8305875948484522,[],[0.0],[0.0],[],[],[10.675130589954197],[0.0],[0.0],[7.630745358530327],[0.0],[0.0],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
211,556,Stephen Henderson,7,Crystal Palace,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
212,578,Sam Woods,7,Crystal Palace,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
213,579,Tyrick Mitchell,7,Crystal Palace,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
214,580,Brandon Pierrick,7,Crystal Palace,29,1,0.2575297405415736,7.468362475705636,[],[],[],[],[],[],[],[],[7.468362475705636],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
215,581,James Daly,7,Crystal Palace,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
216,588,Nya Kirby,7,Crystal Palace,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
217,608,Giovanni McGregor,7,Crystal Palace,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
218,17,Alex Iwobi,8,Everton,29,18,7.133449313513378,11.49277944954933,[],[],[1.6927629104005644],[],[11.746638441409113],[],[],[],[],[],[],[0.0],[0.0],[10.095139437169426],[63.35723531345018],[41.46269253247588],[4.197763166716519],[12.896511218917782],[7.100189878075824],[0.0],[18.250794715026593],[3.6216079320125605],[16.587168513852767],[7.877983628495323],[2.6860689728002938],[5.297473431085138],[0.0],[],[]
219,141,Lucas Digne,8,Everton,29,26,18.708195630746832,20.8668335881407,[0.0],[],[],[7.2959189601471435],[0.0],[36.96267141134063],[53.91094925861551],[37.11297462084735],[2.2634941380029976],[],[16.057291491837308],[5.656775096446706],[9.540816221743562],[12.88142790138904],[9.606290465276006],[17.474609052216877],[6.384913780410777],[36.38931267731388],[52.60204342620193],[20.7421641016901],[15.725249499948426],[48.06798944508453],[95.46841350704797],[1.5831204557493157],[14.658220403159401],[10.907336436792416],[11.331289919714045],[6.367202716371959],[13.54719830431022]
220,142,Yerry Mina,8,Everton,29,25,5.962722349398033,6.9167579253017175,[],[],[81.49821157204909],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[60.60192183867064],[4.820265110877639],[0.0],[],[13.096397204079611],[8.97925391153247],[3.922898495333466],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
221,143,Michael Keane,8,Everton,29,22,2.0653317426281763,2.722482751646232,[0.0],[45.631676312412225],[],[0.0],[0.0],[],[],[0.0],[],[10.170617173862423],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[4.092327049942464],[0.0],[0.0]
222,144,Seamus Coleman,8,Everton,29,18,5.944601767473035,9.577413958706556,[],[0.0],[],[0.0],[],[0.0],[2.408441303759818],[0.0],[0.0],[0.0],[0.0],[],[0.0],[],[],[],[10.993146812536866],[],[],[],[],[7.767575637691958],[117.76882690977051],[0.0],[0.0],[5.875649686270641],[27.579810906688245],[0.0],[0.0]
223,145,Leighton Baines,8,Everton,29,5,2.900891951717316,16.825173319960435,[],[75.65960442942202],[2.7411538615906537],[],[],[],[],[],[],[5.7251083087895065],[],[],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
224,147,Dominic Calvert-Lewin,8,Everton,29,27,3.6879785807779255,3.961162179354068,[0.0],[6.686190643769504],[0.0],[11.439158007373857],[0.0],[13.386111373131591],[0.0],[0.0],[0.0],[56.142784653164156],[0.0],[0.0],[0.0],[9.078410577144009],[0.0],[0.0],[8.608749950092266],[0.0],[0.0],[0.0],[],[0.0],[0.0],[],[0.0],[0.0],[0.0],[0.0],[1.6099736378844487]
225,148,Jordan Pickford,8,Everton,29,29,0.0,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
226,149,Maarten Stekelenburg,8,Everton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
227,150,Richarlison de Andrade,8,Everton,29,27,22.151587572862354,23.7924459115929,[48.86131130687267],[61.4510888535477],[129.2184350335762],[48.40203038458926],[43.26711903915255],[],[],[23.94318325588543],[0.0],[66.5675522482438],[2.1182159827749443],[7.15640519718504],[2.835644430528651],[0.0],[9.5279011159762],[24.165729412392388],[0.0],[8.294504541167063],[0.0],[39.04054376196954],[1.6393728585004135],[10.434344528434321],[0.0],[36.07148182793024],[72.24216011706392],[4.848414535749017],[0.0],[0.0],[2.310601181468869]
228,151,Gylfi Sigurdsson,8,Everton,29,26,14.798654755703662,16.50619184290024,[0.0],[5.038148137668547],[14.775521422217572],[2.750409230596492],[38.06861291673478],[],[],[4.657409058866383],[17.008745353634552],[8.336522459913535],[23.532775917101493],[0.0],[],[1.8131381345298887],[5.4955813461845],[8.965446964109393],[5.656101835352157],[10.08718870234464],[0.0],[0.0],[0.0],[44.092833262535],[88.97890973410584],[19.356063192976006],[4.699637913833852],[86.16512621321507],[1.9790183453759058],[31.22688659811325],[6.476911175997384]
229,152,Bernard Anicio Caldeira Duarte,8,Everton,29,19,7.029319587000132,10.728961474894938,[0.0],[0.0],[13.278984889859407],[0.0],[],[33.71425621066949],[0.0],[76.3986921250052],[],[],[10.299811203911851],[],[4.500818907499609],[0.0],[39.64120094320327],[],[],[],[],[0.0],[1.3473147036892326],[],[],[1.780425627855355],[0.0],[0.0],[0.0],[17.189299940458145],[5.699463470852267]
230,153,Theo Walcott,8,Everton,29,21,7.418017944699306,10.243929542679993,[0.0],[0.0],[],[33.99167108158261],[0.0],[62.59152096586614],[40.4298893832923],[1.6649868724255028],[0.0],[0.0],[0.0],[],[],[17.344655947651713],[],[],[0.0],[24.733708463609428],[2.429696611459594],[0.0],[31.93639107039258],[],[0.0],[0.0],[0.0],[],[0.0],[0.0],[]
231,154,Tom Davies,8,Everton,29,21,1.84169616509744,2.5432947041821787,[0.0],[15.46400947135757],[],[7.084487171524414],[],[0.0],[0.0],[11.873341019365405],[0.0],[5.838381333901485],[0.0],[13.148969791676876],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[0.0],[],[],[],[],[],[0.0]
232,155,Ademola Lookman,8,Everton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
233,156,Idrissa Gueye,8,Everton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
234,158,Morgan Schneiderlin,8,Everton,29,15,0.4101860912433595,0.793026443070495,[],[],[0.0],[0.0],[0.0],[3.103314084129122],[],[],[],[],[],[],[],[0.0],[0.0],[0.0],[0.0],[3.0952596222763904],[],[],[],[1.9403511519906111],[0.0],[0.0],[0.0],[],[0.0],[],[3.756471787661302]
235,205,Fabian Delph,8,Everton,29,16,1.6353263076994329,2.9640289327052223,[],[],[6.595162637769748],[],[20.130838989164683],[0.0],[0.0],[0.0],[0.0],[0.0],[4.917219399015823],[0.0],[],[],[],[],[],[],[0.0],[0.0],[],[7.105006348710433],[0.0],[6.661072628977547],[2.0151629196453125],[0.0],[],[],[]
236,422,Andre Filipe Tavares Gomes,8,Everton,29,11,1.2252614311475107,3.2302346821161647,[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[2.4220938312442324],[0.0],[4.798938340921775],[0.0],[],[],[],[9.469537711319772],[0.0],[15.406916910888063],[3.435094708903967]
237,477,Lewis Gibson,8,Everton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
238,478,Mason Holgate,8,Everton,29,22,3.306771744275001,4.358926390180684,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[31.260074256510705],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[34.6743330590148],[0.0],[29.96197326844952],[0.0],[],[],[],[],[],[],[0.0],[]
239,479,Jonas Lossl,8,Everton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
240,496,Moise Kean,8,Everton,29,22,6.629296890747972,8.738618628713237,[0.0],[0.0],[0.0],[],[58.62947676539596],[0.0],[6.696282342922085],[],[0.0],[9.316111007731296],[4.744686185333063],[0.0],[0.0],[],[0.0],[0.0],[],[],[],[],[0.0],[0.0],[0.0],[34.140809213058894],[0.0],[46.420012959636594],[32.30223135761334],[0.0],[0.0]
241,497,Jean-Philippe Gbamin,8,Everton,29,2,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0]
242,511,Djibril Sidibe,8,Everton,29,21,9.237614467234204,12.756705692847234,[2.2027232780381203],[0.0],[0.0],[18.78147448297923],[1.1800751355871426],[3.8032722534460386],[0.0],[0.0],[11.553822529348919],[6.566612082937923],[12.561650903620205],[0.0],[],[106.4554404654986],[0.0],[41.59965146452924],[0.0],[32.05862853272626],[0.0],[1.5019875855104978],[29.62548083556971],[0.0],[],[],[],[],[],[],[]
243,557,Beni Baningime,8,Everton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
244,561,Anthony Gordon,8,Everton,29,2,0.0,0.0,[0.0],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
245,570,Oumar Niasse,8,Everton,29,3,0.0,0.0,[],[],[],[],[],[0.0],[0.0],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
246,577,Rhu-endly Martina,8,Everton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
247,629,Joao Manuel Neves Virginia,8,Everton,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
248,159,Ricardo Domingos Barbosa Pereira,9,Leicester,29,28,12.28054735182243,12.71913832867323,[21.316141900124855],[8.657988694582377],[16.29505797082906],[10.67002714906028],[0.0],[89.39283295692233],[16.35823576450411],[0.0],[0.0],[],[0.0],[0.0],[0.0],[36.43516382425967],[40.37770365559383],[70.39385102394301],[0.0],[1.4347936307411353],[0.0],[0.0],[23.107243855335323],[0.0],[4.648997630574883],[9.75651284906415],[0.0],[1.6932106516111034],[0.0],[0.0],[5.598111645704358]
249,161,Benjamin Chilwell,9,Leicester,29,23,9.368685835948824,11.812690836631127,[],[9.562134586867563],[0.0],[8.71324829017274],[13.317925898071774],[0.0],[],[2.5746436425790384],[0.0],[],[0.0],[0.0],[8.591106513265185],[11.811329890851765],[],[15.410209537365393],[54.88301459808605],[11.359852378180232],[2.489369249708289],[89.48287047130776],[0.0],[0.0],[4.617116300242255],[2.341399745169464],[0.0],[21.6767370637873],[],[],[14.860931076861128]
250,162,Jonny Evans,9,Leicester,29,29,0.7404845087569688,0.7404845087569688,[4.2828681508752835],[0.0],[2.6294503043273747],[2.0420272826082875],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[2.1924517310066567],[0.0],[0.0],[0.0],[0.0],[10.327253285134493],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
251,163,Christian Fuchs,9,Leicester,29,8,0.47680456715535996,1.7284165559381799,[],[],[0.0],[],[],[],[0.0],[],[0.0],[0.0],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[13.827332447505439],[]
252,164,Caglar Soyuncu,9,Leicester,29,28,0.9328240779760829,0.9661392236180859,[0.0],[0.0],[4.358492209110415],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[],[9.102745377706388],[0.0],[0.0],[10.860738859980156],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[2.729921814509445],[0.0],[0.0]
